resp_fielder_id,"last_name, first_name",rel_league_burst_distance,rel_league_reaction_distance,rel_league_routing_distance,rel_league_bootup_distance,f_bootup_distance,sprint_speed,age,next_year_oaa,year
666969,"García, Adolis",1.1,1.0,-0.3,1.7,34.8,28.4,28.0,2,2021
541645,"García, Avisaíl",-1.1,0.6,-2.5,-2.3,30.049999999999997,28.3,29.5,-1,2021
545341,"Grichuk, Randal",-0.1,-1.4,0.4,-1.25,31.8,27.9,28.5,1,2021
663757,"Grisham, Trent",0.6499999999999999,2.5,-1.2999999999999998,1.65,35.25,28.950000000000003,23.5,13,2021
543257,"Grossman, Robbie",-0.04999999999999999,0.4,-0.30000000000000004,0.050000000000000044,31.95,27.549999999999997,30.5,-1,2021
666971,"Gurriel Jr., Lourdes",-1.15,0.0,0.25,-1.15,31.3,26.5,26.5,-5,2021
664023,"Happ, Ian",-0.3,0.7,-0.35,0.0,32.2,27.4,25.5,4,2021
669720,"Hays, Austin",0.1,-0.8500000000000001,0.6,0.19999999999999996,32.3,27.55,24.5,-6,2021
606192,"Hernández, Teoscar",-0.4,0.05,-0.35,-0.45,31.299999999999997,28.35,27.5,-3,2021
592450,"Judge, Aaron",-0.04999999999999999,-0.7,0.44999999999999996,-0.19999999999999996,30.85,27.2,28.5,0,2021
596146,"Kepler, Max",0.6000000000000001,0.05000000000000002,0.55,1.4500000000000002,33.95,27.7,27.5,9,2021
657656,"Laureano, Ramón",-0.5,1.1,-0.7000000000000001,-0.2,33.65,27.700000000000003,25.5,-3,2021
669016,"Marsh, Brandon",0.9,-0.3,-0.1,0.5,34.5,29.1,23.0,6,2021
516782,"Marte, Starling",-0.09999999999999999,-0.3,0.4,-0.30000000000000004,33.0,28.45,31.5,-2,2021
676801,"McCormick, Chas",1.4,0.5,0.5,2.3,34.7,28.7,26.0,7,2021
656775,"Mullins, Cedric",1.75,-0.44999999999999996,-0.4,0.8999999999999999,34.2,28.55,25.5,8,2021
571980,"Naquin, Tyler",-1.6,-0.7,-0.3,-2.6999999999999997,29.25,27.25,29.5,-2,2021
607043,"Nimmo, Brandon",-0.9,-0.75,0.44999999999999996,-0.7,32.25,28.4,27.5,3,2021
641933,"O'Neill, Tyler",0.25,-0.55,0.9500000000000001,0.6,32.8,29.55,25.5,2,2021
542364,"Ortega, Rafael",-0.2,-0.9,0.7,-0.4,33.5,27.5,30.0,-2,2021
592626,"Pederson, Joc",-1.5,-0.85,-0.35,-2.45,30.5,26.7,28.5,-8,2021
444482,"Peralta, David",0.09999999999999998,0.75,-0.2,0.9000000000000001,33.3,27.35,32.5,5,2021
502054,"Pham, Tommy",-0.3,-0.3,0.0,-0.6,31.9,27.8,33.0,-3,2021
621433,"Phillips, Brett",1.5,1.1,-0.1,2.5,35.3,28.5,27.0,9,2021
572041,"Pollock, AJ",0.0,-0.95,0.44999999999999996,-0.4,32.45,27.95,32.5,0,2021
592669,"Renfroe, Hunter",0.1,0.35,-0.05000000000000002,0.44999999999999996,33.05,27.25,28.5,-4,2021
622682,"Reyes, Victor",-0.35,-0.65,0.30000000000000004,-1.05,31.900000000000002,28.35,25.5,-3,2021
668804,"Reynolds, Bryan",-0.15,-1.05,0.75,-0.45,32.55,28.4,25.5,-5,2021
673357,"Robert Jr., Luis",0.8,-0.04999999999999999,0.65,1.3,34.95,28.55,22.5,0,2021
645302,"Robles, Victor",1.4,-0.35,-1.8,-0.75,32.4,28.15,23.5,4,2021
623993,"Santander, Anthony",0.0,-0.35000000000000003,-0.30000000000000004,0.050000000000000044,31.25,26.45,25.5,-5,2021
596103,"Slater, Austin",1.9,0.0,-0.3,1.6,34.8,28.4,28.0,4,2021
665742,"Soto, Juan",0.2,0.95,-0.35,0.8,33.5,26.65,21.5,-11,2021
664702,"Straw, Myles",0.5,0.4,-0.1,0.8,33.9,29.3,26.0,9,2021
660821,"Sánchez, Jesús",1.8,1.1,0.0,2.9,35.6,27.9,23.0,-3,2021
606132,"Tapia, Raimel",0.15000000000000002,-0.5,-0.2,-0.6000000000000001,31.700000000000003,28.200000000000003,26.5,-4,2021
572191,"Taylor, Michael A.",1.15,0.0,0.2,2.2,35.599999999999994,28.15,29.5,5,2021
657041,"Thomas, Lane",0.0,0.1,-0.7,-0.6,32.5,29.0,25.0,-5,2021
663656,"Tucker, Kyle",0.35,0.6499999999999999,-0.3,0.6,33.2,27.5,23.5,1,2021
683734,"Vaughn, Andrew",-2.0,-1.0,0.1,-3.0,29.9,26.4,23.0,-12,2021
657077,"Verdugo, Alex",0.3,0.7,-0.35,0.7000000000000001,32.05,27.3,24.5,-3,2021
608385,"Winker, Jesse",-1.6,-0.9,0.4,-2.2,29.9,25.8,27.0,-11,2021
573262,"Yastrzemski, Mike",0.4,-0.04999999999999999,0.55,0.9,33.75,27.45,29.5,1,2021
592885,"Yelich, Christian",-1.0,-1.7999999999999998,0.9,-1.85,30.95,28.25,28.5,-3,2021
